d14cc78b-2984-42be-a884-1a6c9bf931bf,1472057151,6,0,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472057177,4,1,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472065536,7,18,2
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472065595,7,18,2
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472065656,107,0,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472065786,8,19,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472065983,10,20,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472066010,7,20,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472067892,17,11,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472068355,7,24,5
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472068621,7,24,5
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472068816,8,20,9
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472069363,10,15,15
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472069436,11,27,3
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472069602,6,24,6
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472069664,6,26,4
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472069693,6,30,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472069999,10,34,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472070427,9,40,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472071534,10,2,9
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472071595,9,2,9
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472071616,33,0,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472071661,7,6,5
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472071706,7,8,3
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072387,9,6,5
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072421,67,0,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072491,9,10,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072565,70,0,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072653,7,11,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072669,57,1,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072866,4,11,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072933,7,12,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472072955,7,10,2
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472073029,33,0,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472073088,7,11,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472073161,7,11,1
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472073193,6,12,0
d14cc78b-2984-42be-a884-1a6c9bf931bf,1472073234,9,12,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472083880,7208,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472083914,7205,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472083991,7205,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084341,7208,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084497,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084521,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084582,7208,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084691,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084716,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084734,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084784,7209,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084795,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084812,7206,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472084839,7205,1,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472089465,7248,2132,0
a50396b7-4311-4252-a025-3740ca1d2ce0,1472089523,7243,0,584
a50396b7-4311-4252-a025-3740ca1d2ce0,1472089744,7243,0,616
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472128265,7211,1,0
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472128289,7314,0,0
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472128508,7208,1,0
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472128563,7206,1,0
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472130822,7207,0,1
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472130853,7206,1,0
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472130981,7207,1,0
1a4ab127-4c9c-4f68-8332-70a63c45ba35,1472132770,7242,0,584
4105aeae-bea6-4dff-a739-bbc638375ab4,1472143127,7268,0,584
4105aeae-bea6-4dff-a739-bbc638375ab4,1472143379,7523,584,0
4105aeae-bea6-4dff-a739-bbc638375ab4,1472145177,7463,4122,0
