event,start,end,duration
1,1469445729,1469445737,8
1,1469445760,1469445765,5
1,1469445770,1469445813,43
5,1469445782,1469445784,2
4,1469445808,1469445953,145
1,1469445817,1469445832,15
1,1469445835,1469445842,7
1,1469445868,1469445871,3
1,1469445921,1469445940,19
1,1469445944,1469445949,5
4,1469445953,1469445964,11
1,1469445956,1469445966,10
1,1469445972,1469445982,10
1,1469445986,1469445990,4
1,1469445999,1469446000,1
4,1469446002,1469446072,70
1,1469446066,1469446078,12
4,1469446074,1469446081,7
4,1469446081,1469446088,7
4,1469446088,1469446092,4
1,1469446089,1469446091,2
4,1469446092,1469446094,2
4,1469446094,1469446098,4
4,1469446098,1469446100,2
4,1469446100,1469446103,3
4,1469446103,1469446105,2
10,1469446103,1469446104,1
4,1469446105,1469446108,3
4,1469446110,1469446112,2
4,1469446112,1469446115,3
4,1469446115,1469446117,2
4,1469446117,1469446121,4
10,1469446119,1469446121,2
4,1469446121,1469446126,5
10,1469446121,1469446123,2
4,1469446126,1469446128,2
4,1469446128,1469446131,3
10,1469446130,1469446131,1
4,1469446131,1469446135,4
4,1469446135,1469446138,3
1,1469446136,1469446138,2
4,1469446139,1469446143,4
4,1469446143,1469446150,7
1,1469446145,1469446147,2
4,1469446150,1469446241,91
1,1469446219,1469446231,12
1,1469446237,1469446243,6
4,1469446242,1469446270,28
1,1469446268,1469446270,2
4,1469446271,1469446274,3
4,1469446274,1469446276,2
4,1469446277,1469446280,3
4,1469446280,1469446283,3
10,1469446282,1469446283,1
4,1469446283,1469446288,5
4,1469446289,1469446307,18
10,1469446291,1469446304,13
4,1469446307,1469446310,3
10,1469446308,1469446310,2
4,1469446311,1469446313,2
4,1469446313,1469446316,3
4,1469446317,1469446319,2
4,1469446319,1469446322,3
4,1469446327,1469446329,2
4,1469446329,1469446334,5
4,1469446336,1469446339,3
10,1469446338,1469446339,1
4,1469446339,1469446342,3
4,1469446342,1469446344,2
4,1469446345,1469446348,3
4,1469446351,1469446354,3
1,1469446352,1469446356,4
4,1469446354,1469446357,3
4,1469446357,1469446359,2
10,1469446358,1469446359,1
4,1469446359,1469446361,2
4,1469446361,1469446365,4
1,1469446363,1469446367,4
4,1469446367,1469446371,4
4,1469446371,1469446382,11
1,1469446376,1469446381,5
4,1469446382,1469446384,2
10,1469446383,1469446384,1
4,1469446386,1469446388,2
1,1469446391,1469446392,1
4,1469446394,1469446401,7
1,1469446397,1469446405,8
4,1469446406,1469446410,4
4,1469446410,1469446412,2
4,1469446412,1469446415,3
10,1469446414,1469446415,1
4,1469446415,1469446419,4
4,1469446419,1469446422,3
10,1469446419,1469446421,2
4,1469446422,1469446424,2
10,1469446423,1469446424,1
1,1469446426,1469446429,3
4,1469446442,1469446453,11
1,1469446445,1469446452,7
4,1469446453,1469446456,3
4,1469446456,1469446460,4
4,1469446463,1469446467,4
4,1469446468,1469446473,5
4,1469446473,1469446482,9
1,1469446483,1469446495,12
4,1469446492,1469446509,17
1,1469446504,1469446511,7
1,1469446515,1469446533,18
4,1469446519,1469446523,4
10,1469446519,1469446521,2
10,1469446523,1469446525,2
4,1469446526,1469446530,4
10,1469446527,1469446528,1
10,1469446531,1469446532,1
4,1469446536,1469446549,13
1,1469446538,1469446547,9
4,1469446549,1469446559,10
1,1469446552,1469446556,4
4,1469446559,1469446565,6
4,1469446565,1469446593,28
1,1469446573,1469446575,2
1,1469446591,1469446592,1
4,1469446594,1469446597,3
10,1469446596,1469446597,1
4,1469446597,1469446601,4
10,1469446599,1469446601,2
4,1469446601,1469446618,17
1,1469446603,1469446604,1
1,1469446614,1469446616,2
4,1469446624,1469446666,42
1,1469446625,1469446627,2
1,1469446652,1469446684,32
10,1469446667,1469446668,1
4,1469446676,1469446678,2
1,1469446687,1469446700,13
1,1469446720,1469446754,34
4,1469446758,1469446779,21
1,1469446765,1469446787,22
4,1469446782,1469446786,4
1,1469446817,1469446828,11
1,1469446835,1469446837,2
1,1469446877,1469446881,4
4,1469446882,1469446885,3
1,1469446889,1469446905,16
4,1469446894,1469446900,6
4,1469446900,1469446903,3
10,1469446900,1469446903,3
1,1469446909,1469446911,2
4,1469446923,1469446926,3
4,1469446926,1469446929,3
1,1469446930,1469446943,13
4,1469446934,1469446938,4
4,1469446938,1469446942,4
4,1469446942,1469446946,4
4,1469446946,1469446951,5
1,1469446948,1469446949,1
4,1469446970,1469446973,3
4,1469446973,1469446977,4
1,1469446975,1469446976,1
4,1469446977,1469446982,5
1,1469446985,1469446991,6
4,1469446985,1469447107,122
1,1469447004,1469447006,2
1,1469447064,1469447102,38
4,1469447107,1469447124,17
1,1469447109,1469447114,5
1,1469447121,1469447123,2
1,1469447131,1469447137,6
4,1469447138,1469447141,3
10,1469447140,1469447141,1
4,1469447141,1469447144,3
4,1469447146,1469447148,2
4,1469447148,1469447150,2
4,1469447150,1469447152,2
4,1469447152,1469447155,3
4,1469447155,1469447157,2
4,1469447157,1469447161,4
4,1469447161,1469447164,3
4,1469447164,1469447166,2
4,1469447166,1469447168,2
10,1469447167,1469447168,1
1,1469447171,1469447189,18
4,1469447178,1469447187,9
4,1469447187,1469447190,3
4,1469447190,1469447193,3
1,1469447194,1469447206,12
4,1469447200,1469447202,2
4,1469447202,1469447207,5
4,1469447207,1469447215,8
10,1469447215,1469447217,2
4,1469447217,1469447219,2
10,1469447217,1469447218,1
4,1469447220,1469447225,5
10,1469447222,1469447225,3
4,1469447225,1469447227,2
4,1469447232,1469447240,8
1,1469447234,1469447239,5
1,1469447250,1469447253,3
4,1469447254,1469447266,12
10,1469447255,1469447256,1
1,1469447262,1469447265,3
1,1469447270,1469447281,11
1,1469447286,1469447288,2
1,1469447292,1469447293,1
1,1469447298,1469447300,2
1,1469447307,1469447313,6
1,1469447317,1469447319,2
1,1469447326,1469447338,12
1,1469447353,1469447375,22
1,1469447379,1469447415,36
4,1469447418,1469447451,33
1,1469447425,1469447451,26
4,1469447454,1469447463,9
1,1469447457,1469447467,10
4,1469447464,1469447468,4
4,1469447468,1469447496,28
10,1469447469,1469447475,6
10,1469447477,1469447492,15
1,1469447493,1469447500,7
4,1469447496,1469447506,10
10,1469447501,1469447506,5
1,1469447504,1469447509,5
4,1469447510,1469447527,17
1,1469447514,1469447525,11
4,1469447528,1469447536,8
1,1469447529,1469447538,9
4,1469447536,1469447539,3
4,1469447539,1469447553,14
10,1469447542,1469447545,3
1,1469447554,1469447559,5
4,1469447560,1469447563,3
4,1469447563,1469447592,29
1,1469447565,1469447573,8
1,1469447590,1469447591,1
4,1469447592,1469447594,2
4,1469447595,1469447597,2
4,1469447597,1469447600,3
4,1469447600,1469447604,4
10,1469447601,1469447603,2
1,1469447602,1469447619,17
4,1469447604,1469447610,6
4,1469447616,1469447663,47
1,1469447639,1469447643,4
1,1469447657,1469447662,5
4,1469447664,1469447667,3
1,1469447665,1469447670,5
4,1469447667,1469447670,3
4,1469447670,1469447675,5
4,1469447675,1469447678,3
4,1469447679,1469447681,2
4,1469447681,1469447684,3
4,1469447687,1469447690,3
4,1469447690,1469447693,3
4,1469447693,1469447696,3
1,1469447694,1469447700,6
4,1469447697,1469447700,3
10,1469447697,1469447698,1
4,1469447700,1469447704,4
1,1469447714,1469447717,3
4,1469447719,1469447724,5
1,1469447721,1469447724,3
4,1469447725,1469447728,3
4,1469447729,1469447733,4
4,1469447733,1469447737,4
1,1469447733,1469447737,4
4,1469447737,1469447743,6
1,1469447741,1469447743,2
4,1469447743,1469447748,5
4,1469447748,1469447751,3
4,1469447751,1469447754,3
4,1469447754,1469447756,2
1,1469447754,1469447767,13
4,1469447756,1469447765,9
4,1469447768,1469447771,3
4,1469447773,1469447778,5
1,1469447782,1469447788,6
4,1469447785,1469447789,4
10,1469447786,1469447787,1
4,1469447789,1469447791,2
4,1469447791,1469447797,6
10,1469447792,1469447796,4
1,1469447795,1469447805,10
4,1469447798,1469447801,3
4,1469447801,1469447806,5
4,1469447806,1469447808,2
4,1469447809,1469447811,2
4,1469447811,1469447814,3
1,1469447812,1469447824,12
4,1469447815,1469447820,5
4,1469447823,1469447893,70
1,1469447879,1469447881,2
1,1469447891,1469447892,1
4,1469447893,1469447895,2
4,1469447895,1469447897,2
10,1469447896,1469447897,1
4,1469447898,1469447900,2
4,1469447900,1469447926,26
10,1469447900,1469447904,4
1,1469447902,1469447904,2
1,1469447918,1469447923,5
4,1469447926,1469447930,4
10,1469447927,1469447928,1
1,1469447927,1469447929,2
4,1469447930,1469447932,2
4,1469447933,1469447935,2
10,1469447933,1469447935,2
4,1469447935,1469447937,2
4,1469447937,1469447951,14
4,1469447951,1469447956,5
4,1469447957,1469447963,6
4,1469447963,1469447970,7
4,1469447970,1469447973,3
4,1469447973,1469447976,3
4,1469447977,1469447979,2
4,1469447979,1469447982,3
4,1469447982,1469447987,5
1,1469447983,1469447987,4
1,1469448002,1469448015,13
4,1469448006,1469448010,4
4,1469448013,1469448027,14
1,1469448024,1469448032,8
4,1469448028,1469448049,21
10,1469448028,1469448031,3
1,1469448042,1469448055,13
4,1469448050,1469448063,13
4,1469448064,1469448070,6
10,1469448066,1469448068,2
4,1469448070,1469448072,2
4,1469448072,1469448076,4
10,1469448073,1469448076,3
4,1469448076,1469448078,2
1,1469448079,1469448098,19
4,1469448082,1469448086,4
4,1469448086,1469448097,11
4,1469448099,1469448115,16
1,1469448105,1469448111,6
4,1469448116,1469448120,4
4,1469448120,1469448124,4
1,1469448120,1469448129,9
14,1469448129,1469448145,16
1,1469448146,1469448148,2
1,1469448151,1469448157,6
14,1469448157,1469448241,84
11,1469448160,1469448167,7
1,1469448161,1469448188,27
4,1469448164,1469448168,4
11,1469448167,1469448169,2
11,1469448171,1469448183,12
11,1469448183,1469448205,22
4,1469448184,1469448241,57
1,1469448198,1469448226,28
11,1469448206,1469448219,13
11,1469448219,1469448221,2
11,1469448224,1469448234,10
1,1469448233,1469448247,14
11,1469448236,1469448238,2
11,1469448238,1469448241,3
5,1469448239,1469448241,2
4,1469448243,1469448248,5
4,1469448249,1469448252,3
1,1469448252,1469448281,29
4,1469448255,1469448272,17
4,1469448279,1469448282,3
4,1469448282,1469448287,5
4,1469448287,1469448297,10
1,1469448290,1469448294,4
4,1469448297,1469448300,3
4,1469448300,1469448304,4
4,1469448306,1469448310,4
4,1469448310,1469448330,20
1,1469448311,1469448315,4
14,1469448315,1469448322,7
1,1469448323,1469448329,6
4,1469448330,1469448334,4
4,1469448335,1469448339,4
1,1469448337,1469448340,3
4,1469448341,1469448344,3
4,1469448344,1469450537,2193
1,1469448346,1469448352,6
1,1469448356,1469448360,4
14,1469448359,1469448366,7
1,1469448679,1469448681,2
1,1469450532,1469450542,10
4,1469450537,1469450540,3
1,1469450550,1469450552,2
4,1469450553,1469450555,2
4,1469450556,1469450558,2
1,1469450559,1469450565,6
4,1469450567,1469450570,3
4,1469450570,1469450576,6
4,1469450576,1469450588,12
1,1469450581,1469450585,4
10,1469450586,1469450588,2
1,1469450593,1469450596,3
4,1469450598,1469450605,7
1,1469450602,1469450604,2
10,1469450608,1469450609,1
4,1469450609,1469450613,4
10,1469450611,1469450613,2
4,1469450616,1469450624,8
1,1469450619,1469450623,4
4,1469450633,1469450637,4
1,1469450634,1469450636,2
4,1469450637,1469450641,4
10,1469450638,1469450641,3
4,1469450645,1469450647,2
10,1469450645,1469450647,2
4,1469450647,1469450650,3
4,1469450651,1469450653,2
4,1469450653,1469450663,10
10,1469450655,1469450656,1
4,1469450663,1469450667,4
1,1469450668,1469450673,5
4,1469450669,1469450677,8
10,1469450670,1469450672,2
4,1469450678,1469450687,9
10,1469450678,1469450679,1
1,1469450681,1469450686,5
4,1469450688,1469450690,2
4,1469450691,1469450695,4
4,1469450696,1469450701,5
1,1469450699,1469450701,2
4,1469450701,1469450704,3
10,1469450703,1469450704,1
4,1469450704,1469450711,7
10,1469450705,1469450707,2
1,1469450706,1469450710,4
4,1469450712,1469450714,2
4,1469450716,1469450718,2
4,1469450718,1469450723,5
1,1469450723,1469450725,2
4,1469450726,1469450729,3
4,1469450729,1469450732,3
10,1469450731,1469450732,1
4,1469450733,1469450738,5
1,1469450739,1469450749,10
4,1469450742,1469450749,7
10,1469450744,1469450745,1
1,1469450761,1469450773,12
4,1469450777,1469450779,2
4,1469450780,1469450788,8
1,1469450780,1469450784,4
4,1469450788,1469450792,4
4,1469450794,1469450804,10
1,1469450796,1469450803,7
4,1469450804,1469450820,16
1,1469450818,1469450819,1
4,1469450820,1469450824,4
1,1469450827,1469450829,2
4,1469450829,1469450832,3
1,1469450833,1469450843,10
4,1469450835,1469450837,2
4,1469450838,1469450842,4
4,1469450846,1469450849,3
1,1469450847,1469450849,2
4,1469450850,1469450856,6
4,1469450856,1469450858,2
1,1469450862,1469450865,3
14,1469450865,1469450872,7
1,1469450875,1469450880,5
14,1469450880,1469450883,3
1,1469450887,1469450888,1
1,1469450892,1469450899,7
14,1469450899,1469450939,40
11,1469450901,1469450907,6
4,1469450903,1469450905,2
4,1469450905,1469450907,2
11,1469450907,1469450939,32
4,1469450908,1469450939,31
1,1469450909,1469450917,8
1,1469450923,1469450924,1
1,1469450935,1469450941,6
5,1469450937,1469450939,2
4,1469450941,1469450976,35
1,1469450950,1469450954,4
14,1469450954,1469450961,7
1,1469450965,1469450966,1
1,1469450970,1469450973,3
4,1469450976,1469451006,30
1,1469450979,1469450981,2
1,1469451002,1469451013,11
4,1469451006,1469451009,3
4,1469451014,1469451028,14
10,1469451015,1469451016,1
1,1469451026,1469451028,2
4,1469451028,1469451035,7
1,1469451032,1469451035,3
4,1469451035,1469451040,5
4,1469451040,1469451043,3
4,1469451043,1469451045,2
4,1469451045,1469451047,2
4,1469451048,1469451050,2
4,1469451050,1469451053,3
4,1469451053,1469451055,2
4,1469451055,1469451057,2
4,1469451058,1469451070,12
4,1469451070,1469451076,6
4,1469451080,1469451097,17
1,1469451088,1469451096,8
4,1469451098,1469451104,6
1,1469451102,1469451103,1
4,1469451105,1469451110,5
1,1469451107,1469451108,1
4,1469451110,1469451124,14
1,1469451121,1469451122,1
4,1469451126,1469451135,9
1,1469451128,1469451139,11
4,1469451135,1469451140,5
4,1469451142,1469451145,3
4,1469451145,1469451151,6
1,1469451147,1469451149,2
4,1469451151,1469451153,2
4,1469451153,1469451157,4
1,1469451154,1469451155,1
4,1469451157,1469451163,6
1,1469451159,1469451161,2
4,1469451163,1469451169,6
1,1469451166,1469451168,2
4,1469451170,1469451172,2
4,1469451172,1469451176,4
1,1469451173,1469451174,1
4,1469451176,1469451187,11
1,1469451179,1469451181,2
4,1469451187,1469451203,16
1,1469451189,1469451194,5
1,1469451198,1469451201,3
4,1469451204,1469451222,18
1,1469451205,1469451224,19
4,1469451224,1469451227,3
4,1469451228,1469451233,5
1,1469451230,1469451232,2
4,1469451234,1469451236,2
4,1469451236,1469451240,4
1,1469451237,1469451243,6
4,1469451240,1469451244,4
4,1469451244,1469451251,7
1,1469451247,1469451248,1
4,1469451251,1469451258,7
1,1469451254,1469451256,2
4,1469451258,1469451263,5
1,1469451260,1469451261,1
4,1469451263,1469451268,5
1,1469451266,1469451267,1
4,1469451268,1469451272,4
1,1469451273,1469451279,6
4,1469451280,1469451282,2
4,1469451282,1469451302,20
1,1469451286,1469451288,2
1,1469451294,1469451300,6
4,1469451302,1469451307,5
4,1469451307,1469451309,2
4,1469451309,1469451318,9
1,1469451314,1469451316,2
4,1469451318,1469451324,6
4,1469451324,1469451328,4
1,1469451325,1469451331,6
4,1469451329,1469451332,3
4,1469451332,1469451336,4
4,1469451336,1469451338,2
4,1469451339,1469451341,2
4,1469451341,1469451346,5
1,1469451342,1469451343,1
4,1469451346,1469451409,63
1,1469451360,1469451362,2
1,1469451368,1469451369,1
1,1469451373,1469451407,34
4,1469451409,1469451412,3
4,1469451413,1469451415,2
4,1469451416,1469451419,3
4,1469451419,1469451421,2
4,1469451421,1469451424,3
10,1469451422,1469451424,2
4,1469451424,1469451426,2
4,1469451427,1469451429,2
4,1469451429,1469451432,3
4,1469451432,1469451434,2
10,1469451435,1469451437,2
4,1469451437,1469451441,4
4,1469451441,1469451444,3
10,1469451441,1469451443,2
4,1469451444,1469451447,3
4,1469451447,1469451449,2
4,1469451449,1469451451,2
4,1469451451,1469451455,4
4,1469451455,1469451458,3
4,1469451458,1469451460,2
4,1469451461,1469451463,2
4,1469451464,1469451476,12
1,1469451470,1469451473,3
4,1469451477,1469451489,12
1,1469451477,1469451491,14
4,1469451492,1469451494,2
4,1469451494,1469451504,10
10,1469451495,1469451496,1
1,1469451495,1469451502,7
4,1469451504,1469451508,4
4,1469451510,1469451513,3
4,1469451513,1469451515,2
4,1469451516,1469451518,2
4,1469451518,1469451525,7
1,1469451530,1469451532,2
4,1469451535,1469451537,2
4,1469451538,1469451545,7
1,1469451540,1469451555,15
4,1469451549,1469451551,2
4,1469451551,1469451555,4
10,1469451551,1469451553,2
4,1469451555,1469451559,4
4,1469451562,1469451567,5
4,1469451567,1469451571,4
4,1469451571,1469451580,9
1,1469451574,1469451580,6
4,1469451580,1469451583,3
4,1469451583,1469451585,2
4,1469451585,1469451590,5
1,1469451587,1469451589,2
4,1469451590,1469451697,107
1,1469451596,1469451605,9
14,1469451605,1469451613,8
1,1469451619,1469451622,3
1,1469451643,1469451651,8
1,1469451668,1469451671,3
1,1469451675,1469451677,2
1,1469451691,1469451693,2
4,1469451697,1469451700,3
4,1469451700,1469451702,2
4,1469451702,1469451704,2
4,1469451705,1469451707,2
4,1469451707,1469451710,3
4,1469451710,1469451714,4
1,1469451711,1469451720,9
4,1469451714,1469451718,4
4,1469451718,1469451721,3
10,1469451719,1469451720,1
4,1469451721,1469451726,5
1,1469451724,1469451726,2
4,1469451741,1469451744,3
4,1469451744,1469451747,3
4,1469451747,1469451750,3
4,1469451751,1469451753,2
4,1469451754,1469451756,2
4,1469451758,1469451760,2
4,1469451761,1469451763,2
10,1469451761,1469451762,1
4,1469451763,1469451766,3
4,1469451766,1469451769,3
4,1469451770,1469451772,2
4,1469451772,1469451774,2
4,1469451774,1469451777,3
4,1469451777,1469451780,3
10,1469451777,1469451778,1
4,1469451789,1469451797,8
1,1469451791,1469451792,1
4,1469451797,1469451799,2
4,1469451799,1469451811,12
1,1469451805,1469451807,2
4,1469451811,1469451813,2
10,1469451811,1469451812,1
4,1469451813,1469451816,3
10,1469451813,1469451815,2
4,1469451816,1469451819,3
4,1469451821,1469451824,3
1,1469451822,1469451830,8
4,1469451824,1469451830,6
1,1469451833,1469451849,16
4,1469451843,1469451845,2
4,1469451845,1469451850,5
4,1469451851,1469451855,4
1,1469451853,1469451879,26
4,1469451855,1469451859,4
10,1469451857,1469451858,1
4,1469451863,1469451866,3
10,1469451864,1469451865,1
4,1469451866,1469451872,6
4,1469451880,1469451886,6
1,1469451882,1469451884,2
4,1469451886,1469451892,6
1,1469451889,1469451891,2
4,1469451892,1469451895,3
1,1469451897,1469451912,15
4,1469451904,1469451912,8
4,1469451912,1469451929,17
10,1469451913,1469451928,15
1,1469451915,1469451916,1
1,1469451921,1469451922,1
1,1469451934,1469451936,2
4,1469451937,1469451939,2
1,1469451941,1469451943,2
4,1469451944,1469451946,2
4,1469451947,1469451955,8
10,1469451947,1469451949,2
1,1469451949,1469451956,7
4,1469451955,1469451963,8
1,1469451960,1469451964,4
4,1469451963,1469451968,5
1,1469451967,1469451984,17
4,1469451968,1469452076,108
14,1469451984,1469451991,7
1,1469451996,1469452003,7
1,1469452009,1469452010,1
1,1469452016,1469452022,6
1,1469452070,1469452075,5
4,1469452076,1469452078,2
4,1469452081,1469452091,10
1,1469452084,1469452088,4
4,1469452091,1469452098,7
4,1469452098,1469452100,2
1,1469452102,1469452107,5
4,1469452105,1469452118,13
1,1469452115,1469452117,2
4,1469452118,1469452121,3
4,1469452122,1469452125,3
